index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
578,0.07,0.07,1e-05,5.97597,5.93558,11,0.1,0.6,0.1,0.1,0.000000
579,0.07,0.07,1e-05,5.97597,5.93558,11,0.1,0.6,0.1,0.1,0.000000
580,0.07,0.07,1e-05,5.97597,5.93558,11,0.1,0.6,0.1,0.1,0.000000
581,0.07,0.07,1e-05,5.97597,5.93558,11,0.1,0.6,0.1,0.1,0.000000
582,0.07,0.07,1e-05,5.97597,5.93558,11,0.1,0.6,0.1,0.1,0.000000
583,0.07,0.07,1e-05,5.97597,5.93558,11,0.1,0.6,0.1,0.1,0.000000
584,0.07,0.07,1e-05,5.95658,5.92516,11,0.1,0.6,0.1,0.1,0.000000
585,0.07,0.07,1e-05,5.90476,5.93657,11,0.1,0.6,0.1,0.1,0.000000
586,0.07,0.07,1e-05,5.90476,5.93657,11,0.1,0.6,0.1,0.1,0.000000
587,0.07,0.07,1e-05,5.46845,5.96925,11,0.1,0.6,0.1,0.1,0.000000
588,0.07,0.07,1e-05,5.46845,5.96925,11,0.1,0.6,0.1,0.1,0.000000
589,0.07,0.07,1e-05,5.1501,5.89678,11,0.1,0.6,0.1,0.1,0.000000
590,0.07,0.07,1e-05,5.08199,5.34395,11,0.1,0.6,0.1,0.1,0.000000
591,0.07,0.07,1e-05,5.27361,5.97057,11,0.1,0.6,0.1,0.1,0.000000
592,0.07,0.07,1e-05,5.27361,5.97057,11,0.1,0.6,0.1,0.1,0.000000
593,0.07,0.07,1e-05,5.13845,5.27807,11,0.1,0.6,0.1,0.1,0.000000
594,0.07,0.07,1e-05,5.13845,5.27807,11,0.1,0.6,0.1,0.1,0.000000
595,0.07,0.07,1e-05,5.13845,5.27807,11,0.1,0.6,0.1,0.1,0.000000
596,0.07,0.07,1e-05,5.13845,5.27807,11,0.1,0.6,0.1,0.1,0.000000
597,0.07,0.07,1e-05,5.57217,5.74248,11,0.1,0.6,0.1,0.1,0.000000
598,0.07,0.07,1e-05,5.57217,5.74248,11,0.1,0.6,0.1,0.1,0.000000
599,0.07,0.07,1e-05,5.95525,5.45985,11,0.1,0.6,0.1,0.1,0.000000
600,0.07,0.07,1e-05,5.95525,5.45985,11,0.1,0.6,0.1,0.1,0.000000
601,0.07,0.07,1e-05,5.95464,5.53245,11,0.1,0.6,0.1,0.1,0.000000
602,0.07,0.07,1e-05,5.49002,5.87979,11,0.1,0.6,0.1,0.1,0.000000
603,0.07,0.07,1e-05,5.1518,5.11695,11,0.1,0.6,0.1,0.1,0.000000
604,0.07,0.07,1e-05,5.1518,5.11695,11,0.1,0.6,0.1,0.1,0.000000
605,0.07,0.07,1e-05,5.1518,5.11695,11,0.1,0.6,0.1,0.1,0.000000
606,0.07,0.07,1e-05,5.27592,5.30173,11,0.1,0.6,0.1,0.1,0.000000
607,0.07,0.07,1e-05,5.27592,5.30173,11,0.1,0.6,0.1,0.1,0.000000
608,0.07,0.07,1e-05,5.27592,5.30173,11,0.1,0.6,0.1,0.1,0.000000
609,0.07,0.07,1e-05,5.14331,5.38043,11,0.1,0.6,0.1,0.1,0.000000
610,0.07,0.07,1e-05,5.14331,5.38043,11,0.1,0.6,0.1,0.1,0.000000
611,0.07,0.07,1e-05,5.04599,5.77334,11,0.1,0.6,0.1,0.1,0.000000
612,0.07,0.07,1e-05,5.01029,5.51486,11,0.1,0.6,0.1,0.1,0.000000
613,0.07,0.07,1e-05,5.50975,5.55237,11,0.1,0.6,0.1,0.1,0.000000
614,0.07,0.07,1e-05,5.50975,5.55237,11,0.1,0.6,0.1,0.1,0.000000
615,0.07,0.07,1e-05,5.50975,5.55237,11,0.1,0.6,0.1,0.1,0.000000
616,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
617,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
618,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
619,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
620,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
621,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
622,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
623,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
624,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
625,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
626,0.07,0.07,1e-05,5.57801,5.35761,11,0.1,0.6,0.1,0.1,0.000000
627,0.07,0.07,1e-05,5.64784,5.03503,11,0.1,0.6,0.1,0.1,0.000000
628,0.07,0.07,1e-05,5.4612,5.23293,11,0.1,0.6,0.1,0.1,0.000000
629,0.07,0.07,1e-05,5.4612,5.23293,11,0.1,0.6,0.1,0.1,0.000000
630,0.07,0.07,1e-05,5.03666,5.01952,11,0.1,0.6,0.1,0.1,0.000000
631,0.07,0.07,1e-05,5.03666,5.01952,11,0.1,0.6,0.1,0.1,0.000000
632,0.07,0.07,1e-05,5.03666,5.01952,11,0.1,0.6,0.1,0.1,0.000000
633,0.07,0.07,1e-05,5.03666,5.01952,11,0.1,0.6,0.1,0.1,0.000000
634,0.07,0.07,1e-05,5.04909,5.01225,11,0.1,0.6,0.1,0.1,0.000000
635,0.07,0.07,1e-05,5.25693,5.46031,11,0.1,0.6,0.1,0.1,0.000000
636,0.07,0.07,1e-05,5.5959,5.33969,11,0.1,0.6,0.1,0.1,0.000000
637,0.07,0.07,1e-05,5.5959,5.33969,11,0.1,0.6,0.1,0.1,0.000000
638,0.07,0.07,1e-05,5.72118,5.82842,11,0.1,0.6,0.1,0.1,0.000000
639,0.07,0.07,1e-05,5.41925,5.92204,11,0.1,0.6,0.1,0.1,0.000000
640,0.07,0.07,1e-05,5.24359,5.98539,11,0.1,0.6,0.1,0.1,0.000000
641,0.07,0.07,1e-05,5.13043,5.991,11,0.1,0.6,0.1,0.1,0.000000
642,0.07,0.07,1e-05,5.96929,5.98453,11,0.1,0.6,0.1,0.1,0.000000
643,0.07,0.07,1e-05,5.99718,5.99288,11,0.1,0.6,0.1,0.1,0.000000
644,0.07,0.07,1e-05,5.9935,5.82257,11,0.1,0.6,0.1,0.1,0.000000
645,0.07,0.07,1e-05,5.91201,5.0176,11,0.1,0.6,0.1,0.1,0.000000
646,0.07,0.07,1e-05,5.91201,5.0176,11,0.1,0.6,0.1,0.1,0.000000
647,0.07,0.07,1e-05,5.84061,5.00857,11,0.1,0.6,0.1,0.1,0.000000
648,0.07,0.07,1e-05,5.11317,5.05581,11,0.1,0.6,0.1,0.1,0.000000
649,0.07,0.07,1e-05,5.11317,5.05581,11,0.1,0.6,0.1,0.1,0.000000
650,0.07,0.07,1e-05,5.13029,5.53879,11,0.1,0.6,0.1,0.1,0.000000
651,0.07,0.07,1e-05,5.70141,5.45916,11,0.1,0.6,0.1,0.1,0.000000
652,0.07,0.07,1e-05,5.70141,5.45916,11,0.1,0.6,0.1,0.1,0.000000
653,0.07,0.07,1e-05,5.30926,5.64422,11,0.1,0.6,0.1,0.1,0.000000
654,0.07,0.07,1e-05,5.30926,5.64422,11,0.1,0.6,0.1,0.1,0.000000
655,0.07,0.07,1e-05,5.34867,5.78568,11,0.1,0.6,0.1,0.1,0.000000
656,0.07,0.07,1e-05,5.34867,5.78568,11,0.1,0.6,0.1,0.1,0.000000
657,0.07,0.07,1e-05,5.44919,5.95906,11,0.1,0.6,0.1,0.1,0.000000
658,0.07,0.07,1e-05,5.92832,5.29936,11,0.1,0.6,0.1,0.1,0.000000
659,0.07,0.07,1e-05,5.92832,5.29936,11,0.1,0.6,0.1,0.1,0.000000
660,0.07,0.07,1e-05,5.92832,5.29936,11,0.1,0.6,0.1,0.1,0.000000
661,0.07,0.07,1e-05,5.70813,5.16163,11,0.1,0.6,0.1,0.1,0.000000
662,0.07,0.07,1e-05,5.74905,5.38247,11,0.1,0.6,0.1,0.1,0.000000
663,0.07,0.07,1e-05,5.74905,5.38247,11,0.1,0.6,0.1,0.1,0.000000
664,0.07,0.07,1e-05,5.65589,5.16085,11,0.1,0.6,0.1,0.1,0.000000
665,0.07,0.07,1e-05,5.65589,5.16085,11,0.1,0.6,0.1,0.1,0.000000
666,0.07,0.07,1e-05,5.57503,5.25683,11,0.1,0.6,0.1,0.1,0.000000
667,0.07,0.07,1e-05,5.57503,5.25683,11,0.1,0.6,0.1,0.1,0.000000
668,0.07,0.07,1e-05,5.87773,5.88949,11,0.1,0.6,0.1,0.1,0.000000
669,0.07,0.07,1e-05,5.87773,5.88949,11,0.1,0.6,0.1,0.1,0.000000
670,0.07,0.07,1e-05,5.40947,5.41805,11,0.1,0.6,0.1,0.1,0.000000
671,0.07,0.07,1e-05,5.40947,5.41805,11,0.1,0.6,0.1,0.1,0.000000
672,0.07,0.07,1e-05,5.40947,5.41805,11,0.1,0.6,0.1,0.1,0.000000
673,0.07,0.07,1e-05,5.50057,5.206,11,0.1,0.6,0.1,0.1,0.000000
674,0.07,0.07,1e-05,5.88613,5.07798,11,0.1,0.6,0.1,0.1,0.000000
675,0.07,0.07,1e-05,5.85725,5.23231,11,0.1,0.6,0.1,0.1,0.000000
676,0.07,0.07,1e-05,5.98714,5.09167,11,0.1,0.6,0.1,0.1,0.000000
677,0.07,0.07,1e-05,5.92214,5.00452,11,0.1,0.6,0.1,0.1,0.000000
678,0.07,0.07,1e-05,5.92214,5.00452,11,0.1,0.6,0.1,0.1,0.000000
679,0.07,0.07,1e-05,5.91967,5.13003,11,0.1,0.6,0.1,0.1,0.000000
680,0.07,0.07,1e-05,5.91967,5.13003,11,0.1,0.6,0.1,0.1,0.000000
681,0.07,0.07,1e-05,5.91967,5.13003,11,0.1,0.6,0.1,0.1,0.000000
682,0.07,0.07,1e-05,5.91967,5.13003,11,0.1,0.6,0.1,0.1,0.000000
683,0.07,0.07,1e-05,5.91967,5.13003,11,0.1,0.6,0.1,0.1,0.000000
684,0.07,0.07,1e-05,5.80795,5.05189,11,0.1,0.6,0.1,0.1,0.000000
685,0.07,0.07,1e-05,5.66443,5.06006,11,0.1,0.6,0.1,0.1,0.000000
686,0.07,0.07,1e-05,5.66443,5.06006,11,0.1,0.6,0.1,0.1,0.000000
687,0.07,0.07,1e-05,5.66443,5.06006,11,0.1,0.6,0.1,0.1,0.000000
688,0.07,0.07,1e-05,5.66443,5.06006,11,0.1,0.6,0.1,0.1,0.000000
689,0.07,0.07,1e-05,5.66443,5.06006,11,0.1,0.6,0.1,0.1,0.000000
690,0.07,0.07,1e-05,5.57167,5.05687,11,0.1,0.6,0.1,0.1,0.000000
691,0.07,0.07,1e-05,5.7392,5.05987,11,0.1,0.6,0.1,0.1,0.000000
692,0.07,0.07,1e-05,5.94411,5.17312,11,0.1,0.6,0.1,0.1,0.000000
693,0.07,0.07,1e-05,5.70986,5.84766,11,0.1,0.6,0.1,0.1,0.000000
694,0.07,0.07,1e-05,5.36708,5.97618,11,0.1,0.6,0.1,0.1,0.000000
695,0.07,0.07,1e-05,5.36708,5.97618,11,0.1,0.6,0.1,0.1,0.000000
696,0.07,0.07,1e-05,5.36708,5.97618,11,0.1,0.6,0.1,0.1,0.000000
697,0.07,0.07,1e-05,5.36708,5.97618,11,0.1,0.6,0.1,0.1,0.000000
698,0.07,0.07,1e-05,5.36708,5.97618,11,0.1,0.6,0.1,0.1,0.000000
699,0.07,0.07,1e-05,5.36708,5.97618,11,0.1,0.6,0.1,0.1,0.000000
700,0.07,0.07,1e-05,5.73964,5.92951,11,0.1,0.6,0.1,0.1,0.000000
701,0.07,0.07,1e-05,5.73964,5.92951,11,0.1,0.6,0.1,0.1,0.000000
702,0.07,0.07,1e-05,5.16337,5.49917,11,0.1,0.6,0.1,0.1,0.000000
703,0.07,0.07,1e-05,5.48453,5.20174,11,0.1,0.6,0.1,0.1,0.000000
704,0.07,0.07,1e-05,5.48453,5.20174,11,0.1,0.6,0.1,0.1,0.000000
705,0.07,0.07,1e-05,5.71126,5.6679,11,0.1,0.6,0.1,0.1,0.000000
706,0.07,0.07,1e-05,5.71126,5.6679,11,0.1,0.6,0.1,0.1,0.000000
707,0.07,0.07,1e-05,5.71126,5.6679,11,0.1,0.6,0.1,0.1,0.000000
708,0.07,0.07,1e-05,5.71126,5.6679,11,0.1,0.6,0.1,0.1,0.000000
709,0.07,0.07,1e-05,5.65797,5.42398,11,0.1,0.6,0.1,0.1,0.000000
710,0.07,0.07,1e-05,5.65797,5.42398,11,0.1,0.6,0.1,0.1,0.000000
711,0.07,0.07,1e-05,5.7037,5.81434,11,0.1,0.6,0.1,0.1,0.000000
712,0.07,0.07,1e-05,5.7037,5.81434,11,0.1,0.6,0.1,0.1,0.000000
713,0.07,0.07,1e-05,5.7037,5.81434,11,0.1,0.6,0.1,0.1,0.000000
714,0.07,0.07,1e-05,5.7037,5.81434,11,0.1,0.6,0.1,0.1,0.000000
715,0.07,0.07,1e-05,5.06761,5.75152,11,0.1,0.6,0.1,0.1,0.000000
716,0.07,0.07,1e-05,5.06761,5.75152,11,0.1,0.6,0.1,0.1,0.000000
717,0.07,0.07,1e-05,5.06761,5.75152,11,0.1,0.6,0.1,0.1,0.000000
718,0.07,0.07,1e-05,5.06761,5.75152,11,0.1,0.6,0.1,0.1,0.000000
719,0.07,0.07,1e-05,5.06761,5.75152,11,0.1,0.6,0.1,0.1,0.000000
720,0.07,0.07,1e-05,5.02843,5.63436,11,0.1,0.6,0.1,0.1,0.000000
721,0.07,0.07,1e-05,5.90424,5.30547,11,0.1,0.6,0.1,0.1,0.000000
722,0.07,0.07,1e-05,5.90424,5.30547,11,0.1,0.6,0.1,0.1,0.000000
723,0.07,0.07,1e-05,5.81835,5.17385,11,0.1,0.6,0.1,0.1,0.000000
724,0.07,0.07,1e-05,5.86423,5.55242,11,0.1,0.6,0.1,0.1,0.000000
725,0.07,0.07,1e-05,5.45484,5.97364,11,0.1,0.6,0.1,0.1,0.000000
726,0.07,0.07,1e-05,5.45484,5.97364,11,0.1,0.6,0.1,0.1,0.000000
727,0.07,0.07,1e-05,5.62824,5.74825,11,0.1,0.6,0.1,0.1,0.000000
728,0.07,0.07,1e-05,5.47758,5.6906,11,0.1,0.6,0.1,0.1,0.000000
729,0.07,0.07,1e-05,5.47758,5.6906,11,0.1,0.6,0.1,0.1,0.000000
730,0.07,0.07,1e-05,5.47758,5.6906,11,0.1,0.6,0.1,0.1,0.000000
731,0.07,0.07,1e-05,5.94216,5.89864,11,0.1,0.6,0.1,0.1,0.000000
732,0.07,0.07,1e-05,5.94216,5.89864,11,0.1,0.6,0.1,0.1,0.000000
733,0.07,0.07,1e-05,5.94216,5.89864,11,0.1,0.6,0.1,0.1,0.000000
734,0.07,0.07,1e-05,5.94216,5.89864,11,0.1,0.6,0.1,0.1,0.000000
735,0.07,0.07,1e-05,5.36474,5.95292,11,0.1,0.6,0.1,0.1,0.000000
736,0.07,0.07,1e-05,5.78266,5.77596,11,0.1,0.6,0.1,0.1,0.000000
737,0.07,0.07,1e-05,5.78266,5.77596,11,0.1,0.6,0.1,0.1,0.000000
738,0.07,0.07,1e-05,5.78266,5.77596,11,0.1,0.6,0.1,0.1,0.000000
739,0.07,0.07,1e-05,5.78266,5.77596,11,0.1,0.6,0.1,0.1,0.000000
740,0.07,0.07,1e-05,5.78266,5.77596,11,0.1,0.6,0.1,0.1,0.000000
741,0.07,0.07,1e-05,5.78266,5.77596,11,0.1,0.6,0.1,0.1,0.000000
742,0.07,0.07,1e-05,5.78266,5.77596,11,0.1,0.6,0.1,0.1,0.000000
743,0.07,0.07,1e-05,5.89145,5.44497,11,0.1,0.6,0.1,0.1,0.000000
744,0.07,0.07,1e-05,5.89145,5.44497,11,0.1,0.6,0.1,0.1,0.000000
745,0.07,0.07,1e-05,5.85715,5.25458,11,0.1,0.6,0.1,0.1,0.000000
746,0.07,0.07,1e-05,5.85715,5.25458,11,0.1,0.6,0.1,0.1,0.000000
747,0.07,0.07,1e-05,5.4042,5.0959,11,0.1,0.6,0.1,0.1,0.000000
748,0.07,0.07,1e-05,5.60982,5.11214,11,0.1,0.6,0.1,0.1,0.000000
749,0.07,0.07,1e-05,5.60982,5.11214,11,0.1,0.6,0.1,0.1,0.000000
750,0.07,0.07,1e-05,5.5974,5.96759,11,0.1,0.6,0.1,0.1,0.000000
751,0.07,0.07,1e-05,5.05117,5.86613,11,0.1,0.6,0.1,0.1,0.000000
752,0.07,0.07,1e-05,5.05117,5.86613,11,0.1,0.6,0.1,0.1,0.000000
753,0.07,0.07,1e-05,5.05117,5.86613,11,0.1,0.6,0.1,0.1,0.000000
754,0.07,0.07,1e-05,5.10588,5.87949,11,0.1,0.6,0.1,0.1,0.000000
755,0.07,0.07,1e-05,5.10588,5.87949,11,0.1,0.6,0.1,0.1,0.000000
756,0.07,0.07,1e-05,5.29309,5.95922,11,0.1,0.6,0.1,0.1,0.000000
757,0.07,0.07,1e-05,5.47103,5.88223,11,0.1,0.6,0.1,0.1,0.000000
758,0.07,0.07,1e-05,5.03269,5.68911,11,0.1,0.6,0.1,0.1,0.000000
759,0.07,0.07,1e-05,5.03269,5.68911,11,0.1,0.6,0.1,0.1,0.000000
760,0.07,0.07,1e-05,5.08704,5.33829,11,0.1,0.6,0.1,0.1,0.000000
761,0.07,0.07,1e-05,5.5713,5.12226,11,0.1,0.6,0.1,0.1,0.000000
762,0.07,0.07,1e-05,5.5713,5.12226,11,0.1,0.6,0.1,0.1,0.000000
763,0.07,0.07,1e-05,5.5713,5.12226,11,0.1,0.6,0.1,0.1,0.000000
764,0.07,0.07,1e-05,5.46788,5.08955,11,0.1,0.6,0.1,0.1,0.000000
765,0.07,0.07,1e-05,5.46788,5.08955,11,0.1,0.6,0.1,0.1,0.000000
766,0.07,0.07,1e-05,5.52917,5.70714,11,0.1,0.6,0.1,0.1,0.000000
767,0.07,0.07,1e-05,5.19186,5.25634,11,0.1,0.6,0.1,0.1,0.000000
768,0.07,0.07,1e-05,5.19186,5.25634,11,0.1,0.6,0.1,0.1,0.000000
769,0.07,0.07,1e-05,5.40358,5.86842,11,0.1,0.6,0.1,0.1,0.000000
770,0.07,0.07,1e-05,5.40358,5.86842,11,0.1,0.6,0.1,0.1,0.000000
771,0.07,0.07,1e-05,5.40358,5.86842,11,0.1,0.6,0.1,0.1,0.000000
772,0.07,0.07,1e-05,5.40358,5.86842,11,0.1,0.6,0.1,0.1,0.000000
773,0.07,0.07,1e-05,5.87437,5.54981,11,0.1,0.6,0.1,0.1,0.000000
774,0.07,0.07,1e-05,5.87437,5.54981,11,0.1,0.6,0.1,0.1,0.000000
775,0.07,0.07,1e-05,5.87437,5.54981,11,0.1,0.6,0.1,0.1,0.000000
776,0.07,0.07,1e-05,5.86367,5.39814,11,0.1,0.6,0.1,0.1,0.000000
777,0.07,0.07,1e-05,5.86367,5.39814,11,0.1,0.6,0.1,0.1,0.000000
778,0.07,0.07,1e-05,5.48138,5.9618,11,0.1,0.6,0.1,0.1,0.000000
779,0.07,0.07,1e-05,5.6031,5.79728,11,0.1,0.6,0.1,0.1,0.000000
780,0.07,0.07,1e-05,5.6031,5.79728,11,0.1,0.6,0.1,0.1,0.000000
781,0.07,0.07,1e-05,5.6031,5.79728,11,0.1,0.6,0.1,0.1,0.000000
782,0.07,0.07,1e-05,5.6031,5.79728,11,0.1,0.6,0.1,0.1,0.000000
783,0.07,0.07,1e-05,5.62254,5.73708,11,0.1,0.6,0.1,0.1,0.000000
784,0.07,0.07,1e-05,5.27879,5.44326,11,0.1,0.6,0.1,0.1,0.000000
785,0.07,0.07,1e-05,5.10521,5.34315,11,0.1,0.6,0.1,0.1,0.000000
786,0.07,0.07,1e-05,5.10521,5.34315,11,0.1,0.6,0.1,0.1,0.000000
787,0.07,0.07,1e-05,5.08018,5.50899,11,0.1,0.6,0.1,0.1,0.000000
788,0.07,0.07,1e-05,5.08018,5.50899,11,0.1,0.6,0.1,0.1,0.000000
789,0.07,0.07,1e-05,5.50528,5.97093,11,0.1,0.6,0.1,0.1,0.000000
790,0.07,0.07,1e-05,5.50528,5.97093,11,0.1,0.6,0.1,0.1,0.000000
791,0.07,0.07,1e-05,5.50528,5.97093,11,0.1,0.6,0.1,0.1,0.000000
792,0.07,0.07,1e-05,5.50528,5.97093,11,0.1,0.6,0.1,0.1,0.000000
793,0.07,0.07,1e-05,5.50528,5.97093,11,0.1,0.6,0.1,0.1,0.000000
794,0.07,0.07,1e-05,5.03318,5.9546,11,0.1,0.6,0.1,0.1,0.000000
795,0.07,0.07,1e-05,5.00836,5.67523,11,0.1,0.6,0.1,0.1,0.000000
796,0.07,0.07,1e-05,5.00836,5.67523,11,0.1,0.6,0.1,0.1,0.000000
797,0.07,0.07,1e-05,5.00836,5.67523,11,0.1,0.6,0.1,0.1,0.000000
798,0.07,0.07,1e-05,5.00836,5.67523,11,0.1,0.6,0.1,0.1,0.000000
799,0.07,0.07,1e-05,5.01732,5.06399,11,0.1,0.6,0.1,0.1,0.000000
800,0.07,0.07,1e-05,5.8298,5.10824,11,0.1,0.6,0.1,0.1,0.000000
801,0.07,0.07,1e-05,5.93723,5.14868,11,0.1,0.6,0.1,0.1,0.000000
802,0.07,0.07,1e-05,5.93723,5.14868,11,0.1,0.6,0.1,0.1,0.000000
803,0.07,0.07,1e-05,5.93723,5.14868,11,0.1,0.6,0.1,0.1,0.000000
804,0.07,0.07,1e-05,5.3754,5.1874,11,0.1,0.6,0.1,0.1,0.000000
805,0.07,0.07,1e-05,5.3754,5.1874,11,0.1,0.6,0.1,0.1,0.000000
806,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
807,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
808,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
809,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
810,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
811,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
812,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
813,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
814,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
815,0.07,0.07,1e-05,5.63452,5.69191,11,0.1,0.6,0.1,0.1,0.000000
816,0.07,0.07,1e-05,5.75399,5.49404,11,0.1,0.6,0.1,0.1,0.000000
817,0.07,0.07,1e-05,5.67517,5.56151,11,0.1,0.6,0.1,0.1,0.000000
818,0.07,0.07,1e-05,5.28134,5.42468,11,0.1,0.6,0.1,0.1,0.000000
819,0.07,0.07,1e-05,5.28134,5.42468,11,0.1,0.6,0.1,0.1,0.000000
820,0.07,0.07,1e-05,5.28134,5.42468,11,0.1,0.6,0.1,0.1,0.000000
821,0.07,0.07,1e-05,5.28134,5.42468,11,0.1,0.6,0.1,0.1,0.000000
822,0.07,0.07,1e-05,5.28134,5.42468,11,0.1,0.6,0.1,0.1,0.000000
823,0.07,0.07,1e-05,5.40876,5.79874,11,0.1,0.6,0.1,0.1,0.000000
824,0.07,0.07,1e-05,5.54078,5.71734,11,0.1,0.6,0.1,0.1,0.000000
825,0.07,0.07,1e-05,5.54078,5.71734,11,0.1,0.6,0.1,0.1,0.000000
826,0.07,0.07,1e-05,5.54078,5.71734,11,0.1,0.6,0.1,0.1,0.000000
827,0.07,0.07,1e-05,5.54078,5.71734,11,0.1,0.6,0.1,0.1,0.000000
828,0.07,0.07,1e-05,5.08574,5.41048,11,0.1,0.6,0.1,0.1,0.000000
829,0.07,0.07,1e-05,5.25743,5.88353,11,0.1,0.6,0.1,0.1,0.000000
830,0.07,0.07,1e-05,5.25743,5.88353,11,0.1,0.6,0.1,0.1,0.000000
831,0.07,0.07,1e-05,5.25743,5.88353,11,0.1,0.6,0.1,0.1,0.000000
832,0.07,0.07,1e-05,5.25743,5.88353,11,0.1,0.6,0.1,0.1,0.000000
833,0.07,0.07,1e-05,5.25743,5.88353,11,0.1,0.6,0.1,0.1,0.000000
834,0.07,0.07,1e-05,5.25743,5.88353,11,0.1,0.6,0.1,0.1,0.000000
835,0.07,0.07,1e-05,5.84493,5.91779,11,0.1,0.6,0.1,0.1,0.000000
836,0.07,0.07,1e-05,5.84493,5.91779,11,0.1,0.6,0.1,0.1,0.000000
837,0.07,0.07,1e-05,5.88998,5.60246,11,0.1,0.6,0.1,0.1,0.000000
838,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
839,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
840,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
841,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
842,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
843,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
844,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
845,0.07,0.07,1e-05,5.89501,5.58073,11,0.1,0.6,0.1,0.1,0.000000
846,0.07,0.07,1e-05,5.4103,5.95394,11,0.1,0.6,0.1,0.1,0.000000
847,0.07,0.07,1e-05,5.20225,5.79657,11,0.1,0.6,0.1,0.1,0.000000
848,0.07,0.07,1e-05,5.15645,5.88417,11,0.1,0.6,0.1,0.1,0.000000
849,0.07,0.07,1e-05,5.15645,5.88417,11,0.1,0.6,0.1,0.1,0.000000
850,0.07,0.07,1e-05,5.15645,5.88417,11,0.1,0.6,0.1,0.1,0.000000
851,0.07,0.07,1e-05,5.15645,5.88417,11,0.1,0.6,0.1,0.1,0.000000
852,0.07,0.07,1e-05,5.04106,5.72978,11,0.1,0.6,0.1,0.1,0.000000
853,0.07,0.07,1e-05,5.02494,5.01783,11,0.1,0.6,0.1,0.1,0.000000
854,0.07,0.07,1e-05,5.02494,5.01783,11,0.1,0.6,0.1,0.1,0.000000
855,0.07,0.07,1e-05,5.29929,5.02805,11,0.1,0.6,0.1,0.1,0.000000
856,0.07,0.07,1e-05,5.7,5.03233,11,0.1,0.6,0.1,0.1,0.000000
857,0.07,0.07,1e-05,5.7,5.03233,11,0.1,0.6,0.1,0.1,0.000000
858,0.07,0.07,1e-05,5.7,5.03233,11,0.1,0.6,0.1,0.1,0.000000
859,0.07,0.07,1e-05,5.16542,5.13635,11,0.1,0.6,0.1,0.1,0.000000
860,0.07,0.07,1e-05,5.01261,5.75315,11,0.1,0.6,0.1,0.1,0.000000
861,0.07,0.07,1e-05,5.01261,5.75315,11,0.1,0.6,0.1,0.1,0.000000
862,0.07,0.07,1e-05,5.01261,5.75315,11,0.1,0.6,0.1,0.1,0.000000
863,0.07,0.07,1e-05,5.01261,5.75315,11,0.1,0.6,0.1,0.1,0.000000
864,0.07,0.07,1e-05,5.10184,5.20962,11,0.1,0.6,0.1,0.1,0.000000
865,0.07,0.07,1e-05,5.10184,5.20962,11,0.1,0.6,0.1,0.1,0.000000
866,0.07,0.07,1e-05,5.10184,5.20962,11,0.1,0.6,0.1,0.1,0.000000
867,0.07,0.07,1e-05,5.10184,5.20962,11,0.1,0.6,0.1,0.1,0.000000
