index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
581,0.07,0.07,1e-05,14.3473,13.9513,11,0.1,0.6,0.1,0.1,0.000000
582,0.07,0.07,1e-05,14.3473,13.9513,11,0.1,0.6,0.1,0.1,0.000000
583,0.07,0.07,1e-05,14.3473,13.9513,11,0.1,0.6,0.1,0.1,0.000000
584,0.07,0.07,1e-05,13.9143,13.8702,11,0.1,0.6,0.1,0.1,0.000000
585,0.07,0.07,1e-05,13.3405,14.0642,11,0.1,0.6,0.1,0.1,0.000000
586,0.07,0.07,1e-05,13.3405,14.0642,11,0.1,0.6,0.1,0.1,0.000000
587,0.07,0.07,1e-05,11.843,14.8342,11,0.1,0.6,0.1,0.1,0.000000
588,0.07,0.07,1e-05,11.843,14.8342,11,0.1,0.6,0.1,0.1,0.000000
589,0.07,0.07,1e-05,10.927,13.9185,11,0.1,0.6,0.1,0.1,0.000000
590,0.07,0.07,1e-05,10.5603,11.9494,11,0.1,0.6,0.1,0.1,0.000000
591,0.07,0.07,1e-05,10.5603,11.9494,11,0.1,0.6,0.1,0.1,0.000000
592,0.07,0.07,1e-05,11.6005,12.5593,11,0.1,0.6,0.1,0.1,0.000000
593,0.07,0.07,1e-05,11.6005,12.5593,11,0.1,0.6,0.1,0.1,0.000000
594,0.07,0.07,1e-05,11.1354,11.333,11,0.1,0.6,0.1,0.1,0.000000
595,0.07,0.07,1e-05,11.1354,11.333,11,0.1,0.6,0.1,0.1,0.000000
596,0.07,0.07,1e-05,11.1354,11.333,11,0.1,0.6,0.1,0.1,0.000000
597,0.07,0.07,1e-05,12.3803,12.5318,11,0.1,0.6,0.1,0.1,0.000000
598,0.07,0.07,1e-05,12.3803,12.5318,11,0.1,0.6,0.1,0.1,0.000000
599,0.07,0.07,1e-05,14.221,11.5655,11,0.1,0.6,0.1,0.1,0.000000
600,0.07,0.07,1e-05,14.221,11.5655,11,0.1,0.6,0.1,0.1,0.000000
601,0.07,0.07,1e-05,14.2108,11.7528,11,0.1,0.6,0.1,0.1,0.000000
602,0.07,0.07,1e-05,12.1716,13.2126,11,0.1,0.6,0.1,0.1,0.000000
603,0.07,0.07,1e-05,11.187,10.6824,11,0.1,0.6,0.1,0.1,0.000000
604,0.07,0.07,1e-05,11.187,10.6824,11,0.1,0.6,0.1,0.1,0.000000
605,0.07,0.07,1e-05,11.187,10.6824,11,0.1,0.6,0.1,0.1,0.000000
606,0.07,0.07,1e-05,11.6189,11.3582,11,0.1,0.6,0.1,0.1,0.000000
607,0.07,0.07,1e-05,11.6189,11.3582,11,0.1,0.6,0.1,0.1,0.000000
608,0.07,0.07,1e-05,10.141,11.871,11,0.1,0.6,0.1,0.1,0.000000
609,0.07,0.07,1e-05,9.73012,12.1514,11,0.1,0.6,0.1,0.1,0.000000
610,0.07,0.07,1e-05,9.73012,12.1514,11,0.1,0.6,0.1,0.1,0.000000
611,0.07,0.07,1e-05,9.73012,12.1514,11,0.1,0.6,0.1,0.1,0.000000
612,0.07,0.07,1e-05,9.73012,12.1514,11,0.1,0.6,0.1,0.1,0.000000
613,0.07,0.07,1e-05,12.2871,11.9786,11,0.1,0.6,0.1,0.1,0.000000
614,0.07,0.07,1e-05,12.2871,11.9786,11,0.1,0.6,0.1,0.1,0.000000
615,0.07,0.07,1e-05,12.2871,11.9786,11,0.1,0.6,0.1,0.1,0.000000
616,0.07,0.07,1e-05,12.4599,11.4508,11,0.1,0.6,0.1,0.1,0.000000
617,0.07,0.07,1e-05,12.4599,11.4508,11,0.1,0.6,0.1,0.1,0.000000
618,0.07,0.07,1e-05,12.4599,11.4508,11,0.1,0.6,0.1,0.1,0.000000
619,0.07,0.07,1e-05,11.3034,10.4307,11,0.1,0.6,0.1,0.1,0.000000
620,0.07,0.07,1e-05,11.3034,10.4307,11,0.1,0.6,0.1,0.1,0.000000
621,0.07,0.07,1e-05,11.3034,10.4307,11,0.1,0.6,0.1,0.1,0.000000
622,0.07,0.07,1e-05,10.0944,11.967,11,0.1,0.6,0.1,0.1,0.000000
623,0.07,0.07,1e-05,13.4453,11.9875,11,0.1,0.6,0.1,0.1,0.000000
624,0.07,0.07,1e-05,13.4453,11.9875,11,0.1,0.6,0.1,0.1,0.000000
625,0.07,0.07,1e-05,13.4453,11.9875,11,0.1,0.6,0.1,0.1,0.000000
626,0.07,0.07,1e-05,13.4453,11.9875,11,0.1,0.6,0.1,0.1,0.000000
627,0.07,0.07,1e-05,13.6501,10.2952,11,0.1,0.6,0.1,0.1,0.000000
628,0.07,0.07,1e-05,13.1241,11.6167,11,0.1,0.6,0.1,0.1,0.000000
629,0.07,0.07,1e-05,13.1241,11.6167,11,0.1,0.6,0.1,0.1,0.000000
630,0.07,0.07,1e-05,11.1807,10.1537,11,0.1,0.6,0.1,0.1,0.000000
631,0.07,0.07,1e-05,11.1807,10.1537,11,0.1,0.6,0.1,0.1,0.000000
632,0.07,0.07,1e-05,11.1807,10.1537,11,0.1,0.6,0.1,0.1,0.000000
633,0.07,0.07,1e-05,11.1807,10.1537,11,0.1,0.6,0.1,0.1,0.000000
634,0.07,0.07,1e-05,11.1807,10.1537,11,0.1,0.6,0.1,0.1,0.000000
635,0.07,0.07,1e-05,12.3156,12.6287,11,0.1,0.6,0.1,0.1,0.000000
636,0.07,0.07,1e-05,13.2578,12.1752,11,0.1,0.6,0.1,0.1,0.000000
637,0.07,0.07,1e-05,13.2578,12.1752,11,0.1,0.6,0.1,0.1,0.000000
638,0.07,0.07,1e-05,13.2578,12.1752,11,0.1,0.6,0.1,0.1,0.000000
639,0.07,0.07,1e-05,12.4222,12.8842,11,0.1,0.6,0.1,0.1,0.000000
640,0.07,0.07,1e-05,11.921,14.2305,11,0.1,0.6,0.1,0.1,0.000000
641,0.07,0.07,1e-05,11.4653,14.6803,11,0.1,0.6,0.1,0.1,0.000000
642,0.07,0.07,1e-05,11.4653,14.6803,11,0.1,0.6,0.1,0.1,0.000000
643,0.07,0.07,1e-05,12.9625,15.085,11,0.1,0.6,0.1,0.1,0.000000
644,0.07,0.07,1e-05,12.4267,12.6233,11,0.1,0.6,0.1,0.1,0.000000
645,0.07,0.07,1e-05,12.4267,12.6233,11,0.1,0.6,0.1,0.1,0.000000
646,0.07,0.07,1e-05,12.4267,12.6233,11,0.1,0.6,0.1,0.1,0.000000
647,0.07,0.07,1e-05,12.0152,12.1928,11,0.1,0.6,0.1,0.1,0.000000
648,0.07,0.07,1e-05,12.0152,12.1928,11,0.1,0.6,0.1,0.1,0.000000
649,0.07,0.07,1e-05,12.0152,12.1928,11,0.1,0.6,0.1,0.1,0.000000
650,0.07,0.07,1e-05,12.0152,12.1928,11,0.1,0.6,0.1,0.1,0.000000
651,0.07,0.07,1e-05,12.0152,12.1928,11,0.1,0.6,0.1,0.1,0.000000
652,0.07,0.07,1e-05,12.0152,12.1928,11,0.1,0.6,0.1,0.1,0.000000
653,0.07,0.07,1e-05,11.0665,12.8127,11,0.1,0.6,0.1,0.1,0.000000
654,0.07,0.07,1e-05,11.0665,12.8127,11,0.1,0.6,0.1,0.1,0.000000
655,0.07,0.07,1e-05,11.1651,13.2813,11,0.1,0.6,0.1,0.1,0.000000
656,0.07,0.07,1e-05,11.1651,13.2813,11,0.1,0.6,0.1,0.1,0.000000
657,0.07,0.07,1e-05,11.1651,13.2813,11,0.1,0.6,0.1,0.1,0.000000
658,0.07,0.07,1e-05,11.1651,13.2813,11,0.1,0.6,0.1,0.1,0.000000
659,0.07,0.07,1e-05,11.822,12.9442,11,0.1,0.6,0.1,0.1,0.000000
660,0.07,0.07,1e-05,11.822,12.9442,11,0.1,0.6,0.1,0.1,0.000000
661,0.07,0.07,1e-05,10.882,12.5395,11,0.1,0.6,0.1,0.1,0.000000
662,0.07,0.07,1e-05,10.882,12.5395,11,0.1,0.6,0.1,0.1,0.000000
663,0.07,0.07,1e-05,10.882,12.5395,11,0.1,0.6,0.1,0.1,0.000000
664,0.07,0.07,1e-05,10.6428,11.8236,11,0.1,0.6,0.1,0.1,0.000000
665,0.07,0.07,1e-05,10.6428,11.8236,11,0.1,0.6,0.1,0.1,0.000000
666,0.07,0.07,1e-05,10.4633,12.2179,11,0.1,0.6,0.1,0.1,0.000000
667,0.07,0.07,1e-05,12.88,13.2579,11,0.1,0.6,0.1,0.1,0.000000
668,0.07,0.07,1e-05,12.88,13.2579,11,0.1,0.6,0.1,0.1,0.000000
669,0.07,0.07,1e-05,12.88,13.2579,11,0.1,0.6,0.1,0.1,0.000000
670,0.07,0.07,1e-05,11.4661,11.8427,11,0.1,0.6,0.1,0.1,0.000000
671,0.07,0.07,1e-05,11.4661,11.8427,11,0.1,0.6,0.1,0.1,0.000000
672,0.07,0.07,1e-05,11.4661,11.8427,11,0.1,0.6,0.1,0.1,0.000000
673,0.07,0.07,1e-05,11.6783,11.205,11,0.1,0.6,0.1,0.1,0.000000
674,0.07,0.07,1e-05,12.9323,10.4441,11,0.1,0.6,0.1,0.1,0.000000
675,0.07,0.07,1e-05,12.7666,11.1799,11,0.1,0.6,0.1,0.1,0.000000
676,0.07,0.07,1e-05,14.4912,10.4055,11,0.1,0.6,0.1,0.1,0.000000
677,0.07,0.07,1e-05,13.2063,8.94326,11,0.1,0.6,0.1,0.1,0.000000
678,0.07,0.07,1e-05,13.2063,8.94326,11,0.1,0.6,0.1,0.1,0.000000
679,0.07,0.07,1e-05,13.184,10.7327,11,0.1,0.6,0.1,0.1,0.000000
680,0.07,0.07,1e-05,13.184,10.7327,11,0.1,0.6,0.1,0.1,0.000000
681,0.07,0.07,1e-05,13.184,10.7327,11,0.1,0.6,0.1,0.1,0.000000
682,0.07,0.07,1e-05,13.184,10.7327,11,0.1,0.6,0.1,0.1,0.000000
683,0.07,0.07,1e-05,13.184,10.7327,11,0.1,0.6,0.1,0.1,0.000000
684,0.07,0.07,1e-05,12.546,10.2396,11,0.1,0.6,0.1,0.1,0.000000
685,0.07,0.07,1e-05,12.0863,10.3637,11,0.1,0.6,0.1,0.1,0.000000
686,0.07,0.07,1e-05,12.0863,10.3637,11,0.1,0.6,0.1,0.1,0.000000
687,0.07,0.07,1e-05,12.0863,10.3637,11,0.1,0.6,0.1,0.1,0.000000
688,0.07,0.07,1e-05,12.0863,10.3637,11,0.1,0.6,0.1,0.1,0.000000
689,0.07,0.07,1e-05,12.0863,10.3637,11,0.1,0.6,0.1,0.1,0.000000
690,0.07,0.07,1e-05,11.8525,10.3534,11,0.1,0.6,0.1,0.1,0.000000
691,0.07,0.07,1e-05,12.3029,10.3431,11,0.1,0.6,0.1,0.1,0.000000
692,0.07,0.07,1e-05,13.4395,10.9045,11,0.1,0.6,0.1,0.1,0.000000
693,0.07,0.07,1e-05,12.2142,13.0589,11,0.1,0.6,0.1,0.1,0.000000
694,0.07,0.07,1e-05,12.2142,13.0589,11,0.1,0.6,0.1,0.1,0.000000
695,0.07,0.07,1e-05,12.2142,13.0589,11,0.1,0.6,0.1,0.1,0.000000
696,0.07,0.07,1e-05,12.2142,13.0589,11,0.1,0.6,0.1,0.1,0.000000
697,0.07,0.07,1e-05,12.2142,13.0589,11,0.1,0.6,0.1,0.1,0.000000
698,0.07,0.07,1e-05,12.2142,13.0589,11,0.1,0.6,0.1,0.1,0.000000
699,0.07,0.07,1e-05,12.2142,13.0589,11,0.1,0.6,0.1,0.1,0.000000
700,0.07,0.07,1e-05,13.213,12.2351,11,0.1,0.6,0.1,0.1,0.000000
701,0.07,0.07,1e-05,13.213,12.2351,11,0.1,0.6,0.1,0.1,0.000000
702,0.07,0.07,1e-05,11.5711,10.8599,11,0.1,0.6,0.1,0.1,0.000000
703,0.07,0.07,1e-05,11.5711,10.8599,11,0.1,0.6,0.1,0.1,0.000000
704,0.07,0.07,1e-05,11.5711,10.8599,11,0.1,0.6,0.1,0.1,0.000000
705,0.07,0.07,1e-05,12.1367,12.0203,11,0.1,0.6,0.1,0.1,0.000000
706,0.07,0.07,1e-05,12.1367,12.0203,11,0.1,0.6,0.1,0.1,0.000000
707,0.07,0.07,1e-05,12.1367,12.0203,11,0.1,0.6,0.1,0.1,0.000000
708,0.07,0.07,1e-05,12.1367,12.0203,11,0.1,0.6,0.1,0.1,0.000000
709,0.07,0.07,1e-05,11.9891,11.4321,11,0.1,0.6,0.1,0.1,0.000000
710,0.07,0.07,1e-05,11.9891,11.4321,11,0.1,0.6,0.1,0.1,0.000000
711,0.07,0.07,1e-05,12.1147,12.5109,11,0.1,0.6,0.1,0.1,0.000000
712,0.07,0.07,1e-05,12.1147,12.5109,11,0.1,0.6,0.1,0.1,0.000000
713,0.07,0.07,1e-05,12.1147,12.5109,11,0.1,0.6,0.1,0.1,0.000000
714,0.07,0.07,1e-05,12.1147,12.5109,11,0.1,0.6,0.1,0.1,0.000000
715,0.07,0.07,1e-05,10.1945,12.4762,11,0.1,0.6,0.1,0.1,0.000000
716,0.07,0.07,1e-05,10.1945,12.4762,11,0.1,0.6,0.1,0.1,0.000000
717,0.07,0.07,1e-05,10.1945,12.4762,11,0.1,0.6,0.1,0.1,0.000000
718,0.07,0.07,1e-05,10.1945,12.4762,11,0.1,0.6,0.1,0.1,0.000000
719,0.07,0.07,1e-05,10.1945,12.4762,11,0.1,0.6,0.1,0.1,0.000000
720,0.07,0.07,1e-05,9.74546,12.1779,11,0.1,0.6,0.1,0.1,0.000000
721,0.07,0.07,1e-05,12.9851,11.064,11,0.1,0.6,0.1,0.1,0.000000
722,0.07,0.07,1e-05,12.9851,11.064,11,0.1,0.6,0.1,0.1,0.000000
723,0.07,0.07,1e-05,12.5167,10.6914,11,0.1,0.6,0.1,0.1,0.000000
724,0.07,0.07,1e-05,12.7333,11.6829,11,0.1,0.6,0.1,0.1,0.000000
725,0.07,0.07,1e-05,11.5124,14.0227,11,0.1,0.6,0.1,0.1,0.000000
726,0.07,0.07,1e-05,11.5124,14.0227,11,0.1,0.6,0.1,0.1,0.000000
727,0.07,0.07,1e-05,11.9227,12.2938,11,0.1,0.6,0.1,0.1,0.000000
728,0.07,0.07,1e-05,11.5647,12.15,11,0.1,0.6,0.1,0.1,0.000000
729,0.07,0.07,1e-05,11.5647,12.15,11,0.1,0.6,0.1,0.1,0.000000
730,0.07,0.07,1e-05,11.5647,12.15,11,0.1,0.6,0.1,0.1,0.000000
731,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
732,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
733,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
734,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
735,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
736,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
737,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
738,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
739,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
740,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
741,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
742,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
743,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
744,0.07,0.07,1e-05,13.3416,12.8628,11,0.1,0.6,0.1,0.1,0.000000
745,0.07,0.07,1e-05,13.1343,12.3319,11,0.1,0.6,0.1,0.1,0.000000
746,0.07,0.07,1e-05,13.1343,12.3319,11,0.1,0.6,0.1,0.1,0.000000
747,0.07,0.07,1e-05,11.7802,11.7199,11,0.1,0.6,0.1,0.1,0.000000
748,0.07,0.07,1e-05,12.2812,11.7853,11,0.1,0.6,0.1,0.1,0.000000
749,0.07,0.07,1e-05,12.2812,11.7853,11,0.1,0.6,0.1,0.1,0.000000
750,0.07,0.07,1e-05,12.2812,11.7853,11,0.1,0.6,0.1,0.1,0.000000
751,0.07,0.07,1e-05,12.2812,11.7853,11,0.1,0.6,0.1,0.1,0.000000
752,0.07,0.07,1e-05,12.2812,11.7853,11,0.1,0.6,0.1,0.1,0.000000
753,0.07,0.07,1e-05,12.2812,11.7853,11,0.1,0.6,0.1,0.1,0.000000
754,0.07,0.07,1e-05,12.7701,11.824,11,0.1,0.6,0.1,0.1,0.000000
755,0.07,0.07,1e-05,11.7487,12.9442,11,0.1,0.6,0.1,0.1,0.000000
756,0.07,0.07,1e-05,12.501,13.6715,11,0.1,0.6,0.1,0.1,0.000000
757,0.07,0.07,1e-05,12.9834,12.875,11,0.1,0.6,0.1,0.1,0.000000
758,0.07,0.07,1e-05,11.04,12.2373,11,0.1,0.6,0.1,0.1,0.000000
759,0.07,0.07,1e-05,11.04,12.2373,11,0.1,0.6,0.1,0.1,0.000000
760,0.07,0.07,1e-05,11.6197,11.3312,11,0.1,0.6,0.1,0.1,0.000000
761,0.07,0.07,1e-05,11.6197,11.3312,11,0.1,0.6,0.1,0.1,0.000000
762,0.07,0.07,1e-05,11.6197,11.3312,11,0.1,0.6,0.1,0.1,0.000000
763,0.07,0.07,1e-05,11.6197,11.3312,11,0.1,0.6,0.1,0.1,0.000000
764,0.07,0.07,1e-05,11.384,11.1493,11,0.1,0.6,0.1,0.1,0.000000
765,0.07,0.07,1e-05,11.384,11.1493,11,0.1,0.6,0.1,0.1,0.000000
766,0.07,0.07,1e-05,11.5226,13.0759,11,0.1,0.6,0.1,0.1,0.000000
767,0.07,0.07,1e-05,10.672,11.9173,11,0.1,0.6,0.1,0.1,0.000000
768,0.07,0.07,1e-05,10.672,11.9173,11,0.1,0.6,0.1,0.1,0.000000
769,0.07,0.07,1e-05,10.672,11.9173,11,0.1,0.6,0.1,0.1,0.000000
770,0.07,0.07,1e-05,10.672,11.9173,11,0.1,0.6,0.1,0.1,0.000000
771,0.07,0.07,1e-05,10.672,11.9173,11,0.1,0.6,0.1,0.1,0.000000
772,0.07,0.07,1e-05,10.588,13.2687,11,0.1,0.6,0.1,0.1,0.000000
773,0.07,0.07,1e-05,11.8861,12.11,11,0.1,0.6,0.1,0.1,0.000000
774,0.07,0.07,1e-05,11.8861,12.11,11,0.1,0.6,0.1,0.1,0.000000
775,0.07,0.07,1e-05,11.8861,12.11,11,0.1,0.6,0.1,0.1,0.000000
776,0.07,0.07,1e-05,11.8309,11.7483,11,0.1,0.6,0.1,0.1,0.000000
777,0.07,0.07,1e-05,11.8309,11.7483,11,0.1,0.6,0.1,0.1,0.000000
778,0.07,0.07,1e-05,11.8309,11.7483,11,0.1,0.6,0.1,0.1,0.000000
779,0.07,0.07,1e-05,11.8309,11.7483,11,0.1,0.6,0.1,0.1,0.000000
780,0.07,0.07,1e-05,11.8309,11.7483,11,0.1,0.6,0.1,0.1,0.000000
781,0.07,0.07,1e-05,11.8309,11.7483,11,0.1,0.6,0.1,0.1,0.000000
782,0.07,0.07,1e-05,12.9729,12.7458,11,0.1,0.6,0.1,0.1,0.000000
783,0.07,0.07,1e-05,13.0256,12.5298,11,0.1,0.6,0.1,0.1,0.000000
784,0.07,0.07,1e-05,12.1233,11.819,11,0.1,0.6,0.1,0.1,0.000000
785,0.07,0.07,1e-05,11.4301,11.6143,11,0.1,0.6,0.1,0.1,0.000000
786,0.07,0.07,1e-05,11.4301,11.6143,11,0.1,0.6,0.1,0.1,0.000000
787,0.07,0.07,1e-05,11.2625,12.028,11,0.1,0.6,0.1,0.1,0.000000
788,0.07,0.07,1e-05,11.2625,12.028,11,0.1,0.6,0.1,0.1,0.000000
789,0.07,0.07,1e-05,11.2625,12.028,11,0.1,0.6,0.1,0.1,0.000000
790,0.07,0.07,1e-05,11.2625,12.028,11,0.1,0.6,0.1,0.1,0.000000
791,0.07,0.07,1e-05,11.2625,12.028,11,0.1,0.6,0.1,0.1,0.000000
792,0.07,0.07,1e-05,11.5399,13.3539,11,0.1,0.6,0.1,0.1,0.000000
793,0.07,0.07,1e-05,11.5399,13.3539,11,0.1,0.6,0.1,0.1,0.000000
794,0.07,0.07,1e-05,11.5399,13.3539,11,0.1,0.6,0.1,0.1,0.000000
795,0.07,0.07,1e-05,10.7698,11.9653,11,0.1,0.6,0.1,0.1,0.000000
796,0.07,0.07,1e-05,10.7698,11.9653,11,0.1,0.6,0.1,0.1,0.000000
797,0.07,0.07,1e-05,10.7698,11.9653,11,0.1,0.6,0.1,0.1,0.000000
798,0.07,0.07,1e-05,10.7698,11.9653,11,0.1,0.6,0.1,0.1,0.000000
799,0.07,0.07,1e-05,11.1611,10.0977,11,0.1,0.6,0.1,0.1,0.000000
800,0.07,0.07,1e-05,11.1611,10.0977,11,0.1,0.6,0.1,0.1,0.000000
801,0.07,0.07,1e-05,11.7801,10.252,11,0.1,0.6,0.1,0.1,0.000000
802,0.07,0.07,1e-05,11.7801,10.252,11,0.1,0.6,0.1,0.1,0.000000
803,0.07,0.07,1e-05,11.7801,10.252,11,0.1,0.6,0.1,0.1,0.000000
804,0.07,0.07,1e-05,10.0966,10.4637,11,0.1,0.6,0.1,0.1,0.000000
805,0.07,0.07,1e-05,10.0966,10.4637,11,0.1,0.6,0.1,0.1,0.000000
806,0.07,0.07,1e-05,10.6267,11.694,11,0.1,0.6,0.1,0.1,0.000000
807,0.07,0.07,1e-05,12.4493,13.2138,11,0.1,0.6,0.1,0.1,0.000000
808,0.07,0.07,1e-05,12.4493,13.2138,11,0.1,0.6,0.1,0.1,0.000000
809,0.07,0.07,1e-05,12.4493,13.2138,11,0.1,0.6,0.1,0.1,0.000000
810,0.07,0.07,1e-05,12.6797,10.9832,11,0.1,0.6,0.1,0.1,0.000000
811,0.07,0.07,1e-05,11.1266,10.9158,11,0.1,0.6,0.1,0.1,0.000000
812,0.07,0.07,1e-05,11.903,12.267,11,0.1,0.6,0.1,0.1,0.000000
813,0.07,0.07,1e-05,11.903,12.267,11,0.1,0.6,0.1,0.1,0.000000
814,0.07,0.07,1e-05,11.903,12.267,11,0.1,0.6,0.1,0.1,0.000000
815,0.07,0.07,1e-05,11.903,12.267,11,0.1,0.6,0.1,0.1,0.000000
816,0.07,0.07,1e-05,12.2345,11.7573,11,0.1,0.6,0.1,0.1,0.000000
817,0.07,0.07,1e-05,12.0071,11.9248,11,0.1,0.6,0.1,0.1,0.000000
818,0.07,0.07,1e-05,11.0766,11.6335,11,0.1,0.6,0.1,0.1,0.000000
819,0.07,0.07,1e-05,12.9112,10.9429,11,0.1,0.6,0.1,0.1,0.000000
820,0.07,0.07,1e-05,12.9112,10.9429,11,0.1,0.6,0.1,0.1,0.000000
821,0.07,0.07,1e-05,12.9112,10.9429,11,0.1,0.6,0.1,0.1,0.000000
822,0.07,0.07,1e-05,10.5769,12.1129,11,0.1,0.6,0.1,0.1,0.000000
823,0.07,0.07,1e-05,10.8723,13.1605,11,0.1,0.6,0.1,0.1,0.000000
824,0.07,0.07,1e-05,11.1567,12.8564,11,0.1,0.6,0.1,0.1,0.000000
825,0.07,0.07,1e-05,11.1567,12.8564,11,0.1,0.6,0.1,0.1,0.000000
826,0.07,0.07,1e-05,11.1567,12.8564,11,0.1,0.6,0.1,0.1,0.000000
827,0.07,0.07,1e-05,11.1567,12.8564,11,0.1,0.6,0.1,0.1,0.000000
828,0.07,0.07,1e-05,9.8671,12.1151,11,0.1,0.6,0.1,0.1,0.000000
829,0.07,0.07,1e-05,10.5149,13.6147,11,0.1,0.6,0.1,0.1,0.000000
830,0.07,0.07,1e-05,10.5149,13.6147,11,0.1,0.6,0.1,0.1,0.000000
831,0.07,0.07,1e-05,10.5149,13.6147,11,0.1,0.6,0.1,0.1,0.000000
832,0.07,0.07,1e-05,10.5149,13.6147,11,0.1,0.6,0.1,0.1,0.000000
833,0.07,0.07,1e-05,10.5149,13.6147,11,0.1,0.6,0.1,0.1,0.000000
834,0.07,0.07,1e-05,10.5149,13.6147,11,0.1,0.6,0.1,0.1,0.000000
835,0.07,0.07,1e-05,12.0333,13.7791,11,0.1,0.6,0.1,0.1,0.000000
836,0.07,0.07,1e-05,12.0333,13.7791,11,0.1,0.6,0.1,0.1,0.000000
837,0.07,0.07,1e-05,12.2681,12.4485,11,0.1,0.6,0.1,0.1,0.000000
838,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
839,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
840,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
841,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
842,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
843,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
844,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
845,0.07,0.07,1e-05,12.2996,12.3905,11,0.1,0.6,0.1,0.1,0.000000
846,0.07,0.07,1e-05,10.8912,14.2947,11,0.1,0.6,0.1,0.1,0.000000
847,0.07,0.07,1e-05,10.3701,13.1817,11,0.1,0.6,0.1,0.1,0.000000
848,0.07,0.07,1e-05,10.3701,13.1817,11,0.1,0.6,0.1,0.1,0.000000
849,0.07,0.07,1e-05,10.3701,13.1817,11,0.1,0.6,0.1,0.1,0.000000
850,0.07,0.07,1e-05,10.3701,13.1817,11,0.1,0.6,0.1,0.1,0.000000
851,0.07,0.07,1e-05,10.3701,13.1817,11,0.1,0.6,0.1,0.1,0.000000
852,0.07,0.07,1e-05,10.3701,13.1817,11,0.1,0.6,0.1,0.1,0.000000
853,0.07,0.07,1e-05,10.1127,10.2599,11,0.1,0.6,0.1,0.1,0.000000
854,0.07,0.07,1e-05,10.1127,10.2599,11,0.1,0.6,0.1,0.1,0.000000
855,0.07,0.07,1e-05,11.6001,10.4057,11,0.1,0.6,0.1,0.1,0.000000
856,0.07,0.07,1e-05,12.601,10.4239,11,0.1,0.6,0.1,0.1,0.000000
857,0.07,0.07,1e-05,12.601,10.4239,11,0.1,0.6,0.1,0.1,0.000000
858,0.07,0.07,1e-05,12.601,10.4239,11,0.1,0.6,0.1,0.1,0.000000
859,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
860,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
861,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
862,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
863,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
864,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
865,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
866,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
867,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
868,0.07,0.07,1e-05,11.1734,11.358,11,0.1,0.6,0.1,0.1,0.000000
869,0.07,0.07,1e-05,10.9836,12.2857,11,0.1,0.6,0.1,0.1,0.000000
870,0.07,0.07,1e-05,10.9836,12.2857,11,0.1,0.6,0.1,0.1,0.000000
871,0.07,0.07,1e-05,10.9836,12.2857,11,0.1,0.6,0.1,0.1,0.000000
872,0.07,0.07,1e-05,11.767,11.9592,11,0.1,0.6,0.1,0.1,0.000000
